ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
Q8TE57|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WXS8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86SQ4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P41594|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95450|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TE59|secreted	Extracellular	secreted	secreted	1	secreted	1
O15072|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13255|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6IE37|secreted	Extracellular	secreted	secreted	1	secreted	1
O75339|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P2J2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20701|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P07996|secreted	Extracellular	secreted	secreted	1	secreted	1
O14917|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IUL8|secreted	Extracellular	secreted	secreted	1	secreted	1
P11215|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TAB3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14993|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NRM1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96KG7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P35590|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HCL0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7RTY7|secreted	Extracellular	secreted	secreted	1	secreted	1
P23229|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UKP5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TCU5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BWV1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P07949|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H324|secreted	Extracellular	secreted	secreted	1	secreted	1
O94779|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TE56|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96JA1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P41180|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z7G0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UY14|secreted	Extracellular	secreted	secreted	1	secreted	1
O95206|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P00450|secreted	Extracellular	secreted	secreted	1	secreted	1
P53708|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q08174|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P29323|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P26006|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q02413|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P06756|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20594|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6BM72|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60391|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P2E7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86SJ6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13873|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5VY43|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20023|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H2E6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A8MWY0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P12109|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P232|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UQ52|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZMP0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q63HQ2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6C2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6L7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9ULK0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y2E5|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9Y5I4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43424|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P29322|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P32926|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NQ36|secreted	Extracellular	secreted	secreted	1	secreted	1
Q15375|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P54753|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q53EL9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IX30|secreted	Extracellular	secreted	secreted	1	secreted	1
P54760|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P54764|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P13497|secreted	Extracellular	secreted	secreted	1	secreted	1
P54762|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96RD9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P21709|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P32418|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
O95980|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HBX8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UHI8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H158|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P35443|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96P44|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z553|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96DN2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H2X0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NFP4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UXZ4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BXB1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5SY80|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86TH1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TE58|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y5H8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5I0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q76M96|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y5H5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H8L6|secreted	Mitochondrion	secreted	secreted	1	other	0
Q9Y5I1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN74|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZJ1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q01974|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86UX2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UN75|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75899|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q05586|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN72|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9ULT6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60330|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95185|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UNA0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y5G1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5T6X5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN71|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UPR5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20849|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14833|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P0K1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P19022|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P48058|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q02487|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P42263|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P30530|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y334|secreted	Cell_membrane	secreted	secreted	1	other	0
Q5VUB5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UP79|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H3T3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14246|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZTQ4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14832|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6QNK2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14416|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15146|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P02671|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13822|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92854|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96JP9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60602|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q16832|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NZ94|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N475|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H156|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HBB8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6MZW2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZN44|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H5Y7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00206|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IW52|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15063|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q8NFZ4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P48764|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N271|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12864|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IXH8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75309|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UJ99|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P2K2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9UHX3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UGT4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86UP0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99435|secreted	Extracellular	secreted	secreted	1	secreted	1
P00747|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HCB6|secreted	Extracellular	secreted	secreted	1	secreted	1
P18433|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN66|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN67|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05556|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86XM0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q17R60|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y5E6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04629|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NAC3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9ULB4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9ULH4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05106|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6N8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P15502|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13275|secreted	Extracellular	secreted	secreted	1	secreted	1
P33151|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9C0B6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96JK4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NS98|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6P4Q7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15041|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14563|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P244|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95754|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P26012|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05107|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NT22|secreted	Extracellular	secreted	secreted	1	secreted	1
P16473|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6NUI6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H3S1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96J84|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HBX9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96JB6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N436|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13433|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P19835|secreted	Extracellular	secreted	secreted	1	secreted	1
Q68BL8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13214|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXK2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P16070|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P16284|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NFT8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q32P28|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q96P31|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5VTL7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NI17|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UWX4|secreted	Extracellular	secreted	secreted	1	secreted	1
O00548|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UXH9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NT99|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22079|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWL6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P14780|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NE01|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P00736|secreted	Extracellular	secreted	secreted	1	secreted	1
P06731|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22888|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P48740|secreted	Extracellular	secreted	secreted	1	secreted	1
O94769|secreted	Extracellular	secreted	secreted	1	secreted	1
P23945|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HBW9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14055|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z304|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N8U9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NR61|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14050|secreted	Extracellular	secreted	secreted	1	secreted	1
Q15582|secreted	Extracellular	secreted	secreted	1	secreted	1
Q03692|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14393|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXI7|secreted	Extracellular	secreted	secreted	1	secreted	1
O43895|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75326|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NPG1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14515|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14392|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05160|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NQ79|secreted	Extracellular	secreted	secreted	1	secreted	1
P17813|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75509|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UWU2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q68BL7|secreted	Extracellular	secreted	secreted	1	secreted	1
