ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
Q58EX2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86TB3|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P0C091|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
A0AVI2|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q8TD84|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BX84|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P35498|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99250|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NY46|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15858|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5Y9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P2N4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y4D7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P59510|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9ULL4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75096|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UIW2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q4ZHG4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HCM2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75051|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13698|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P51805|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZC6|secreted	Extracellular	secreted	secreted	1	secreted	1
P20908|secreted	Extracellular	secreted	secreted	1	secreted	1
O15031|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P35499|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14767|secreted	Extracellular	secreted	secreted	1	secreted	1
P12107|secreted	Extracellular	secreted	secreted	1	secreted	1
Q05707|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UI33|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BXP8|secreted	Extracellular	secreted	secreted	1	secreted	1
O60292|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q8N6G6|secreted	Extracellular	secreted	secreted	1	secreted	1
P25940|secreted	Extracellular	secreted	secreted	1	secreted	1
P0C0L4|secreted	Mitochondrion	secreted	secreted	1	other	0
P0C0L5|secreted	Mitochondrion	secreted	secreted	1	other	0
P13942|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z443|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HCF6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14766|secreted	Extracellular	secreted	secreted	1	secreted	1
Q17RW2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86UR5|cell-envelope	Nucleus	cell-envelope	other	0	other	0
P82987|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UKP4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q01118|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13219|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NFW1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N2S1|secreted	Extracellular	secreted	secreted	1	secreted	1
O94911|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UM73|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q07092|secreted	Extracellular	secreted	secreted	1	secreted	1
P58397|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N2E2|secreted	Extracellular	secreted	secreted	1	secreted	1
O60241|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q09428|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A1L4H1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZWJ8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NRD9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NRD8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92887|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75095|secreted	Extracellular	secreted	secreted	1	secreted	1
O75093|secreted	Extracellular	secreted	secreted	1	secreted	1
P33527|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O94813|secreted	Extracellular	secreted	secreted	1	secreted	1
O15438|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75094|secreted	Extracellular	secreted	secreted	1	secreted	1
O60242|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05997|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5T3U5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96QZ7|cell-envelope	Nucleus	cell-envelope	other	0	other	0
P02458|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92626|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9ULB1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P01023|secreted	Extracellular	secreted	secreted	1	secreted	1
O94910|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P02461|secreted	Extracellular	secreted	secreted	1	secreted	1
P02452|secreted	Extracellular	secreted	secreted	1	secreted	1
A1KZ92|secreted	Extracellular	secreted	secreted	1	secreted	1
P30414|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q6P1J6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22897|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A8K2U0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HAR2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13635|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92729|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6YHK3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P29475|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q6IE36|secreted	Cytoplasm	secreted	secreted	1	other	0
Q76LX8|secreted	Extracellular	secreted	secreted	1	secreted	1
O94964|secreted	Cytoplasm	secreted	secreted	1	other	0
Q8TER0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UQ26|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q92954|secreted	Extracellular	secreted	secreted	1	secreted	1
P39059|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UHN6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75976|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P08069|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P08123|secreted	Extracellular	secreted	secreted	1	secreted	1
O60503|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UPX0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O94856|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BZA7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZF2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q641Q2|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q9BZA8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96PE1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12913|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15399|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P47989|secreted	Cytoplasm	secreted	secreted	1	other	0
O15439|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95342|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14594|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y4E1|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q6UXX5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BYE9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9C0A0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P08575|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NS15|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UQP3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q4KMG0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P218|secreted	Extracellular	secreted	secreted	1	secreted	1
P08183|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95428|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5KSL6|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
O95622|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P32004|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q2M3G0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TDY8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q01814|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60500|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P23634|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HC56|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12791|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14957|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HCE9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5JUK3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13201|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TE57|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WXS8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86SQ4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TE60|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5TIE3|secreted	Cytoplasm	secreted	secreted	1	other	0
P20020|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6M7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P55011|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P41594|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A4D2P6|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
O95450|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TE59|secreted	Extracellular	secreted	secreted	1	secreted	1
O15072|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y3Q4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13255|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6IE37|secreted	Extracellular	secreted	secreted	1	secreted	1
O75339|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NCI4|secreted	Cytoplasm	secreted	secreted	1	other	0
Q9P2J2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q4G0N8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20701|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P07996|secreted	Extracellular	secreted	secreted	1	secreted	1
O43306|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NZQ8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14917|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12809|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IUL8|secreted	Extracellular	secreted	secreted	1	secreted	1
P11215|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UHW9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A8MYU2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TAB3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14993|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NRM1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96KG7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P35590|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BY07|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UVM3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HCL0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7RTY7|secreted	Extracellular	secreted	secreted	1	secreted	1
P23229|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75762|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6U841|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UKP5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TCU5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BWV1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P07949|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H324|secreted	Extracellular	secreted	secreted	1	secreted	1
O94779|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q0VD83|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q8TE56|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96JA1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6R1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P41180|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z7G0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UY14|secreted	Extracellular	secreted	secreted	1	secreted	1
O95206|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P00450|secreted	Extracellular	secreted	secreted	1	secreted	1
P53708|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q08174|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z410|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NDX1|cell-envelope	Nucleus	cell-envelope	other	0	other	0
P29323|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P1A6|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
O15034|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P26006|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q02413|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NYI0|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P06756|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20594|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86Z14|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
A6BM72|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60391|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y4D2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P2E7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86SJ6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13873|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P54756|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5JRX3|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q5VY43|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5JWF2|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P20023|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H2E6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A8MWY0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13733|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UQ52|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P12109|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P232|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05023|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P55017|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P50993|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZMP0|secreted	Extracellular	secreted	secreted	1	secreted	1
B0I1T2|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q63HQ2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IZP9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6C2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6L7|secreted	Extracellular	secreted	secreted	1	secreted	1
P13637|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43897|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NSE4|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9ULD0|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9Y2E5|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9ULK0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z2K8|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q9Y5I4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43424|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P29322|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NQ90|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13472|mitochondrion-matrix	Nucleus	mitochondrion-matrix	other	0	other	0
P32926|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NQ36|secreted	Extracellular	secreted	secreted	1	secreted	1
Q15375|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P54753|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q53EL9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IX30|secreted	Extracellular	secreted	secreted	1	secreted	1
P35523|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P54760|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P13497|secreted	Extracellular	secreted	secreted	1	secreted	1
P54764|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P54762|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BYT9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95886|cell-envelope	Nucleus	cell-envelope	other	0	other	0
O14490|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q96RD9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P21709|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
C9J069|cell-envelope	Nucleus	cell-envelope	other	0	other	0
P32418|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q9UL62|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95980|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O94804|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q9UHI8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HBX8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P15144|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9H158|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P35443|secreted	Extracellular	secreted	secreted	1	secreted	1
Q2M2I8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P36776|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q13474|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q07075|cell-envelope	Golgi_apparatus	cell-envelope	other	0	other	0
Q96P44|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z553|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q32M45|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NFP4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96DN2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H2X0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXZ4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86TH1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N6Y1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NRU3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5SY80|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BXB1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5I0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TE58|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y5H5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q76M96|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H8L6|secreted	Mitochondrion	secreted	secreted	1	other	0
Q9Y5I1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN74|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZJ1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q01974|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86UX2|secreted	Extracellular	secreted	secreted	1	secreted	1
O75899|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN75|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q05586|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN72|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9ULT6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN70|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14939|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q9Y5H1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NR82|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60330|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5H4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y210|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95185|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UNA0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y5F8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5T6X5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y2I9|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q9UN71|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5G0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y4C2|cell-envelope	Peroxisome	cell-envelope	other	0	other	0
Q9UPR5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20849|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NFQ2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UL12|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9UPX6|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q9BXP2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14833|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P02730|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q92953|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q4KMQ2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TDI7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P0K1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P19022|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P48058|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q02487|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P51788|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
